".ci",".ri","ds1.pvalue.any","ds1.pvalue.unit","ds1.pvalue.treatment","ds1.LogFC","ds1.pvalue.any_log","ds1.pvalue.unit_log","ds1.pvalue.treatment_log"
1,9,0.4077197033669565,,0.8061755941923081,1.509433746337863,0.38963830042722153,,0.09357035362534516
2,9,0.4077197033669565,,0.14026828624911403,9.742138703664132,0.38963830042722153,,0.8530405090421892
3,9,0.4077197033669565,,0.36586745917817454,5.7044019699096635,0.38963830042722153,,0.4366762156235623
0,10,0.06121909743336079,,,,1.2131130775907009,,
1,10,0.06121909743336079,,0.1079774870097645,18.264149983723957,1.2131130775907009,,0.9666667842040264
2,10,0.06121909743336079,,0.011167289055097562,33.119497934977026,1.2131130775907009,,1.9520522423996531
3,10,0.06121909743336079,,0.25541390979237266,12.364780426025398,1.2131130775907009,,0.5927554548346454
0,11,0.05640874936396615,,,,1.2486535288927474,,
1,11,0.05640874936396615,,0.14461246096795843,36.86792246500662,1.2486535288927474,,0.8397942831379068
2,11,0.05640874936396615,,0.015436527541912604,69.9245223999023,1.2486535288927474,,1.8114503878729467
3,11,0.05640874936396615,,0.7254601874956068,8.295598347981958,1.2486535288927474,,0.1393864162040514
0,12,0.17795794155787215,,,,0.7496826263856009,,
1,12,0.17795794155787215,,0.3210206146922334,16.38993835449211,0.7496826263856009,,0.49346707800130085
2,12,0.17795794155787215,,0.03873144826347197,38.26415506998721,0.7496826263856009,,1.4119362633786305
3,12,0.17795794155787215,,0.1680569720568419,23.48428090413418,0.7496826263856009,,0.7745434655628203
0,13,0.4394794747433371,,,,0.35706140321560864,,
1,13,0.4394794747433371,,0.5172778603564112,12.40251922607412,0.35706140321560864,,0.28627610912388485
2,13,0.4394794747433371,,0.12829448091543716,31.05660502115912,0.35706140321560864,,0.891792026084356
3,13,0.4394794747433371,,0.3266090224971774,19.132072448730785,0.35706140321560864,,0.48597182215105333
0,14,0.021188112511953506,,,,1.6739077295635676,,
1,14,0.021188112511953506,,0.023009665037949656,149.14464314778618,1.6739077295635676,,1.6380897035055835
2,14,0.021188112511953506,,0.00696074192391527,191.50939941406222,1.6739077295635676,,2.1573444678190477
3,14,0.021188112511953506,,0.4910843923725603,38.36477661132791,1.6739077295635676,,0.30884386838150035
0,15,0.07670816172801469,,,,1.115158424775126,,
1,15,0.07670816172801469,,0.13336334054133792,40.817609151203946,1.115158424775126,,0.8749635346520096
2,15,0.07670816172801469,,0.021010927332762552,69.98741912841763,1.115158424775126,,1.677554779264013
3,15,0.07670816172801469,,0.6745182793204341,10.647799173990618,1.115158424775126,,0.17100627653258238
0,16,0.0320661801879945,,,,1.493952771349381,,
1,16,0.0320661801879945,,0.05206957754308217,131.44652303059885,1.493952771349381,,1.2834159458782262
2,16,0.0320661801879945,,0.010041250457738737,193.28303019205683,1.493952771349381,,1.998212200230864
3,16,0.0320661801879945,,0.653612351716627,26.867919921874506,1.493952771349381,,0.18467974926681788
0,17,0.008078266891366478,,,,2.0926818026227045,,
1,17,0.008078266891366478,,0.041327107514213424,39.79244995117184,2.0926818026227045,,1.383764989941507
2,17,0.008078266891366478,,0.0024543252857731623,71.24527994791661,2.0926818026227045,,2.610067878261719
3,17,0.008078266891366478,,0.7439936561976599,5.540880839029951,2.0926818026227045,,0.12843076753220786
0,18,0.00848375637048534,,,,2.071411811686955,,
1,18,0.00848375637048534,,0.008739784250857419,58.830187479655024,2.071411811686955,,2.0584992881686413
2,18,0.00848375637048534,,0.0027820549351891266,72.62264251709001,2.071411811686955,,2.5556342985661344
3,18,0.00848375637048534,,0.3469393568555539,17.056605021158692,2.071411811686955,,0.45974643092856726
0,19,0.01962288702935239,,,,1.7072370964118437,,
1,19,0.01962288702935239,,0.042327654186643304,47.9811350504556,1.7072370964118437,,1.3733757996107114
2,19,0.01962288702935239,,0.006087678397232565,73.47799428304027,1.7072370964118437,,2.215548298746761
3,19,0.01962288702935239,,0.6620098880634795,9.025161743163943,1.7072370964118437,,0.179135523703299
0,20,0.004126695425430836,,,,2.3843975834453213,,
1,20,0.004126695425430836,,0.005731264649361245,26.358489990234364,2.3843975834453213,,2.241749536908936
2,20,0.004126695425430836,,0.0007986028819093605,36.849054972330734,2.3843975834453213,,3.0976691269051746
3,20,0.004126695425430836,,0.08942046012157245,13.6289316813151,2.3843975834453213,,1.0485630997582376
0,21,0.017451868041988134,,,,1.7581580794838112,,
1,21,0.017451868041988134,,0.01617540342739776,15.911949952443392,1.7581580794838112,,1.7911448788751638
2,21,0.017451868041988134,,0.041619514064142216,12.704403082529664,1.7581580794838112,,1.3807029947753675
3,21,0.017451868041988134,,0.6063389767378937,-2.8113204638163656,1.7581580794838112,,0.21728451350985561
0,22,0.13440134127630932,,,,0.8715963971602202,,
1,22,0.13440134127630932,,0.05187041574407347,34.723271687825715,0.8715963971602202,,1.2850802710996594
2,22,0.13440134127630932,,0.04657080984521178,35.773587544759394,0.8715963971602202,,1.3318862098179967
3,22,0.13440134127630932,,0.3068639490824405,16.603777567545723,0.8715963971602202,,0.5130541302524942
0,23,0.3838141929243411,,,,0.4158789696871665,,
1,23,0.3838141929243411,,0.3709890722438516,18.792449951171736,0.4158789696871665,,0.43063888266013095
2,23,0.3838141929243411,,0.10409582348852586,36.35220336914074,0.4158789696871665,,0.9825666948148578
3,23,0.3838141929243411,,0.2647197614033512,23.779871622721732,0.4158789696871665,,0.5772136372854
0,24,0.04021858350950796,,,,1.3955732292349852,,
1,24,0.04021858350950796,,0.052201564688053814,2430.666666666662,1.3955732292349852,,1.282316479273535
2,24,0.04021858350950796,,0.013750296336611179,3352.6666666666633,1.3955732292349852,,1.8616879421269394
3,24,0.04021858350950796,,0.6803355956091011,455.99967447916214,1.3955732292349852,,0.167276805869958
0,25,0.03274559562009229,,,,1.4848471056423618,,
1,25,0.03274559562009229,,0.03450719908289113,256.0314331054694,1.4848471056423618,,1.462090290555261
2,25,0.03274559562009229,,0.0110426583221499,331.01257324218807,1.4848471056423618,,1.9569263654050335
3,25,0.03274559562009229,,0.5627347891635845,60.76731363932277,1.4848471056423618,,0.24969623523743814
0,26,0.008813791541032864,,,,2.0548372253997025,,
1,26,0.008813791541032864,,0.0179363893728004,373.7924601236994,2.0548372253997025,,1.7462649767482592
2,26,0.008813791541032864,,0.0024792310018983965,546.6225992838548,2.0548372253997025,,2.6056830060374
3,26,0.008813791541032864,,0.4577395508458635,98.27044677734348,2.0548372253997025,,0.3393815608695819
0,27,0.036910892029157816,,,,1.4328454590400597,,
1,27,0.036910892029157816,,0.02836081449414274,62.35849253336594,1.4328454590400597,,1.5472813008080015
2,27,0.036910892029157816,,0.013512205960214185,73.66666412353527,1.4328454590400597,,1.8692737436396227
3,27,0.036910892029157816,,0.5092739611398227,16.13206736246729,1.4328454590400597,,0.29304852846231433
0,28,0.16769478831488627,,,,0.7754804343602677,,
1,28,0.16769478831488627,,0.5489751098449704,6.276729583740213,0.7754804343602677,,0.2604473457175412
2,28,0.16769478831488627,,0.0392062905764079,24.698112487792947,0.7754804343602677,,1.4066442456468626
3,28,0.16769478831488627,,0.3115604469757949,10.836477915445945,0.7754804343602677,,0.5064576817776261
0,29,0.11624819710087092,,,,0.934613773880717,,
1,29,0.11624819710087092,,0.20243367553806335,23.094332377115723,0.934613773880717,,0.69371723944182
2,29,0.11624819710087092,,0.06156086929116711,36.13836415608723,0.934613773880717,,1.2106952561944977
3,29,0.11624819710087092,,0.7819688564534417,-4.761009216308753,0.934613773880717,,0.10681054328254799
0,30,0.07270662284881937,,,,1.1384260274395435,,
1,30,0.07270662284881937,,0.05627408455947891,57.47798156738281,1.1384260274395435,,1.2496915611697446
2,30,0.07270662284881937,,0.03523196927559358,65.2138417561845,1.1384260274395435,,1.4530630814392116
3,30,0.07270662284881937,,0.7998694865576685,6.754714965820499,1.1384260274395435,,0.09698087037288615
0,31,0.240042193833711,,,,0.619712412711136,,
1,31,0.240042193833711,,0.23968726782664063,28.037740071614962,0.619712412711136,,0.6203550350505919
2,31,0.240042193833711,,0.06150720596430914,47.9685567220053,0.619712412711136,,1.2110740008553482
3,31,0.240042193833711,,0.5407838827090734,14.100631713867642,0.619712412711136,,0.2669762604000353
0,32,0.24387606643572393,,,,0.6128308184846113,,
1,32,0.24387606643572393,,0.24528779513468058,17.415096282958984,0.6128308184846113,,0.6103240605890807
2,32,0.24387606643572393,,0.05440622446470167,31.276729583740387,0.6128308184846113,,1.2643514110365417
3,32,0.24387606643572393,,0.29746448445634943,15.477986653645821,0.6128308184846113,,0.5265648790963497
0,33,0.03013452350419072,,,,1.5209356713318487,,
1,33,0.03013452350419072,,0.046984961201950615,2035.111165364581,1.5209356713318487,,1.3280411274291648
2,33,0.03013452350419072,,0.008365607614609472,3015.777669270831,1.5209356713318487,,2.077502509682038
3,33,0.03013452350419072,,0.5359615189645979,560.9998372395812,1.5209356713318487,,0.2708663907200425
0,34,0.009895954669297966,,,,2.0045423027603873,,
1,34,0.009895954669297966,,0.019951136528810753,35.32704289754244,2.0045423027603873,,1.7000323594192386
2,34,0.009895954669297966,,0.0038261503074383807,49.037731170654226,2.0045423027603873,,2.4172379730413764
3,34,0.009895954669297966,,0.7206654349431585,4.51572291056315,2.0045423027603873,,0.14226630737505355
0,35,0.20268485997979335,,,,0.6931786907386712,,
1,35,0.20268485997979335,,0.12980329170619798,14.660376230875647,0.6931786907386712,,0.8867142940401849
2,35,0.20268485997979335,,0.060974888860110266,18.918238321940116,0.6931786907386712,,1.2148489826088988
3,35,0.20268485997979335,,0.522152909172686,5.8113199869791465,0.6931786907386712,,0.28220229798345314
0,36,0.06490626207985009,,,,1.1877134009572787,,
1,36,0.06490626207985009,,0.35582189563060274,7.861636479695655,1.1877134009572787,,0.44876733095988464
2,36,0.06490626207985009,,0.015607544124557116,24.540880839029924,1.1877134009572787,,1.806665428587954
3,36,0.06490626207985009,,0.6325443690420132,3.9874219894409255,1.1877134009572787,,0.19890900603469042
0,37,0.05047139382121408,,,,1.296954701596737,,
1,37,0.05047139382121408,,0.039963412592538106,1148.3846842447933,1.296954701596737,,1.398337433188114
2,37,0.05047139382121408,,0.017889529315274988,1392.0511881510438,1.296954701596737,,1.7474010858422369
3,37,0.05047139382121408,,0.548807023833735,293.4358723958336,1.296954701596737,,0.26058033900554545
0,38,0.06298741776757591,,,,1.2007461956234553,,
1,38,0.06298741776757591,,0.11599357716718872,115.6918334960936,1.2007461956234553,,0.9355660579978616
2,38,0.06298741776757591,,0.018895367570076704,192.553456624349,1.2007461956234553,,1.723644655368912
3,38,0.06298741776757591,,0.7463257973095632,21.981140136718604,1.2007461956234553,,0.12707154640645973
0,39,0.1446348006267809,,,,0.8397271987304694,,
1,39,0.1446348006267809,,0.12051037802185016,222.21381632486967,0.8397271987304694,,0.9189755512339531
2,39,0.1446348006267809,,0.04812035317243479,298.06916300455634,0.8397271987304694,,1.3176711938783954
3,39,0.1446348006267809,,0.680373514377429,54.660359700520736,0.8397271987304694,,0.16725260097307182
0,40,0.18983891319727947,,,,0.7216147610621855,,
1,40,0.18983891319727947,,0.14946409185437415,10.69811312357583,0.7216147610621855,,0.8254631323070013
2,40,0.18983891319727947,,0.21083792552410197,9.1257864634196,0.7216147610621855,,0.6760512655450501
3,40,0.18983891319727947,,0.6640200863743273,-3.025157292683932,0.7216147610621855,,0.17781878317777988
0,41,0.10098819841377851,,,,0.9957293753583446,,
1,41,0.10098819841377851,,0.10059099045161357,120.28300984700513,0.9957293753583446,,0.997440915625723
2,41,0.10098819841377851,,0.027709112523904622,174.03772989908882,0.9957293753583446,,1.5573773837140963
3,41,0.10098819841377851,,0.5451050234580967,40.95597330729147,0.9957293753583446,,0.2635198156790014
0,42,0.07532026546215567,,,,1.1230881580055294,,
1,42,0.07532026546215567,,0.0695040135276499,136.9936981201172,1.1230881580055294,,1.1579901162360182
2,42,0.07532026546215567,,0.02473596482551521,180.39623514811186,1.1230881580055294,,1.6066711453270792
3,42,0.07532026546215567,,0.6183716216080257,33.88680521647155,1.1230881580055294,,0.20875044933202774
0,43,0.18556362476451332,,,,0.7315071526447039,,
1,43,0.18556362476451332,,0.4520265358394919,7.61006291707352,0.7315071526447039,,0.3448360695461551
2,43,0.18556362476451332,,0.055294809328962025,21.578615188598622,0.7315071526447039,,1.25731563516173
3,43,0.18556362476451332,,0.10655074961680322,17.503143946329722,0.7315071526447039,,0.9724434905457812
0,44,0.47746337612854195,,,,0.32105993540019867,,
1,44,0.47746337612854195,,0.2577932480570395,12.132074356079086,0.32105993540019867,,0.5887284615752082
2,44,0.47746337612854195,,0.34839916752697553,9.918240229288688,0.32105993540019867,,0.45792289137640885
3,44,0.47746337612854195,,0.9239352217078234,-0.9811321894327787,0.32105993540019867,,0.03435847665979781
0,45,0.011942962642608156,,,,1.9228879261601524,,
1,45,0.011942962642608156,,0.0250788522155152,143.6541035970052,1.9228879261601524,,1.6006923437533978
2,45,0.011942962642608156,,0.003314596086032129,215.5974934895832,1.9228879261601524,,2.479569386805241
3,45,0.011942962642608156,,0.4955607781257281,37.301890055338205,1.9228879261601524,,0.3049030738004788
0,46,0.024537517636983593,,,,1.6101693752312893,,
1,46,0.024537517636983593,,0.0500385233637084,80.42138163248727,1.6101693752312893,,1.3006955148150572
2,46,0.024537517636983593,,0.007577486842248682,123.61634826660197,1.6101693752312893,,2.120474809080268
3,46,0.024537517636983593,,0.6730055855838568,15.276728312174622,1.6101693752312893,,0.1719813313507916
0,47,0.3043709514888632,,,,0.5165967980580954,,
1,47,0.3043709514888632,,0.25581796444324567,36.23270670572932,0.5165967980580954,,0.5920689610902476
2,47,0.3043709514888632,,0.095630684798095,55.91194152832033,0.5165967980580954,,1.0194027342899825
3,47,0.3043709514888632,,0.7020111046372097,11.742144266763997,0.5165967980580954,,0.1536560180062059
0,48,0.0371967484377792,,,,1.4294950224097513,,
1,48,0.0371967484377792,,0.1032747490551873,25.773585001627684,1.4294950224097513,,0.9860058516317426
2,48,0.0371967484377792,,0.012406456888986561,45.01257832845032,1.4294950224097513,,1.9063522292397286
3,48,0.0371967484377792,,0.8736431451678979,2.301887512207026,1.4294950224097513,,0.05866592632701298
0,49,0.3998344667867883,,,,0.3981197712731287,,
1,49,0.3998344667867883,,0.6685570935478873,-4.94339370727536,0.3981197712731287,,0.17486149886717522
2,49,0.3998344667867883,,0.30582196116658844,12.169812520345031,0.3981197712731287,,0.5145313309871131
3,49,0.3998344667867883,,0.6133061832251874,-5.849054972330729,0.3981197712731287,,0.21232265682393262
0,50,0.0018866303857350793,,,,2.7243131751709084,,
1,50,0.0018866303857350793,,0.25604628292303433,2.61635200182597,2.7243131751709084,,0.5916815245268418
2,50,0.0018866303857350793,,0.0005307244608143691,11.90566023190815,2.7243131751709084,,3.275130895502533
3,50,0.0018866303857350793,,0.6708381762576352,0.9433961709340415,2.7243131751709084,,0.1733822304036689
0,51,0.19097771032338837,,,,0.7190173178226585,,
1,51,0.19097771032338837,,0.47141741219897604,7.937109629313116,0.7190173178226585,,0.3265943804831491
2,51,0.19097771032338837,,0.06200461094201404,22.76729583740232,0.7190173178226585,,1.2075760132079796
3,51,0.19097771032338837,,0.9352374181353222,0.8805033365885132,0.7190173178226585,,0.0290781257078455
0,52,0.09676573304986588,,,,1.014278409035224,,
1,52,0.09676573304986588,,0.10512952346247295,29.584904988606734,1.014278409035224,,0.9782753041783225
2,52,0.09676573304986588,,0.03156993690123233,42.11949412028025,1.014278409035224,,1.500726286130399
3,52,0.09676573304986588,,0.7106305609909267,6.226414998372372,1.014278409035224,,0.14835611941308186
0,53,0.052259060059626904,,,,1.2818384058331174,,
1,53,0.052259060059626904,,0.13765113720530575,78.96226501464838,1.2818384058331174,,0.861220196330593
2,53,0.052259060059626904,,0.011540662794446988,156.0188751220704,1.2818384058331174,,1.9377692483982187
3,53,0.052259060059626904,,0.5089920898553566,33.08804829915372,1.2818384058331174,,0.2932889668948001
0,54,0.040118944310915915,,,,1.3966505035174217,,
1,54,0.040118944310915915,,0.050723872583912755,138.3333231608076,1.3966505035174217,,1.2947875970501976
2,54,0.040118944310915915,,0.011487754011879847,196.48429361979194,1.3966505035174217,,1.9397648725818393
3,54,0.040118944310915915,,0.5351679145847292,39.02515665690125,1.3966505035174217,,0.27150993211711644
0,55,0.031087451288363988,,,,1.5074148822273972,,
1,55,0.031087451288363988,,0.03183596426275015,290.68552652994845,1.5074148822273972,,1.4970819914841533
2,55,0.031087451288363988,,0.009420472167341654,380.2912394205718,1.5074148822273972,,2.0259273292100963
3,55,0.031087451288363988,,0.46900002168422517,85.12577311197882,1.5074148822273972,,0.32882713720530243
0,56,0.0366515153786709,,,,1.4359080644883544,,
1,56,0.0366515153786709,,0.0673276544501955,20.138365427652996,1.4359080644883544,,1.171806515148583
2,56,0.0366515153786709,,0.027869523077184377,25.528299967447907,1.4359080644883544,,1.5548704631747239
3,56,0.0366515153786709,,0.705957792482278,-3.7232723236084033,1.4359080644883544,,0.1512212635940866
0,57,0.1316765691567259,,,,0.8804914975609748,,
1,57,0.1316765691567259,,0.10198667717203258,32.83647664387998,0.8804914975609748,,0.9914565577339303
2,57,0.1316765691567259,,0.06611401468913236,37.81761423746733,0.8804914975609748,,1.1797064700603632
3,57,0.1316765691567259,,0.9159303372746446,1.937108357747085,0.8804914975609748,,0.038137556122218814
0,58,0.12145128258112725,,,,0.9155978944861461,,
1,58,0.12145128258112725,,0.1579013694063518,26.861638387044383,0.9155978944861461,,0.8016141035379808
2,58,0.12145128258112725,,0.03029358980494168,45.308174133301065,0.9155978944861461,,1.5186492595129488
3,58,0.12145128258112725,,0.5584308348447697,10.528299967447815,0.9155978944861461,,0.2530306093082283
0,59,0.04498957503482963,,,,1.3468881090993843,,
1,59,0.04498957503482963,,0.040186980269589334,666.871744791666,1.3468881090993843,,1.3959146263415687
2,59,0.04498957503482963,,0.01480207190229943,843.5128173828161,1.3468881090993843,,1.8296774904998108
3,59,0.04498957503482963,,0.529555675098119,179.15388997395618,1.3468881090993843,,0.27608837339069453
0,60,0.0760675785089422,,,,1.1188004086029124,,
1,60,0.0760675785089422,,0.13029277689569652,7.899370829264297,1.1188004086029124,,0.8850796598153665
2,60,0.0760675785089422,,0.01541351020137105,14.371068318684902,1.1188004086029124,,1.81209844580554
3,60,0.0760675785089422,,0.3736176679349734,4.415094375610363,1.1188004086029124,,0.4275725946870268
0,61,0.004548321107792115,,,,2.3421488820627157,,
1,61,0.004548321107792115,,0.010738055842332672,14.886792739232371,2.3421488820627157,,1.9690743418559364
2,61,0.004548321107792115,,0.0023423160447548774,19.723270654678345,2.3421488820627157,,2.6303545066877514
3,61,0.004548321107792115,,0.8944622903955604,0.6163523197174154,2.3421488820627157,,0.04843796411655036
0,62,0.18551093573089567,,,,0.7316304839594682,,
1,62,0.18551093573089567,,0.4731856540219854,11.698117574056058,0.7316304839594682,,0.3249684307252868
2,62,0.18551093573089567,,0.07956784122343974,31.201260884603006,0.7316304839594682,,1.0992624247398008
3,62,0.18551093573089567,,0.8130500482175429,-3.7987416585289724,0.7316304839594682,,0.08988272009386233
0,63,0.04151961120942603,,,,1.3817467218838626,,
1,63,0.04151961120942603,,0.05066520970480304,289.54229736328415,1.3817467218838626,,1.2952901554511174
2,63,0.04151961120942603,,0.014544734532343728,391.3609008789069,1.3817467218838626,,1.8372942010027158
3,63,0.04151961120942603,,0.6811295426044286,53.723286946614216,1.3817467218838626,,0.16677028267167301
0,64,0.17838304937151342,,,,0.7486464162949138,,
1,64,0.17838304937151342,,0.1222392041849929,18.710690816243524,0.7486464162949138,,0.9127894861505126
2,64,0.17838304937151342,,0.06650768641058313,22.9874216715495,0.7486464162949138,,1.177128159617262
3,64,0.17838304937151342,,0.7085369541724664,4.194969813028995,0.7486464162949138,,0.14963749393500245
0,65,0.01652045455782245,,,,1.7819780073038878,,
1,65,0.01652045455782245,,0.01429811454621066,34.42138417561845,1.7819780073038878,,1.8447212280009155
2,65,0.01652045455782245,,0.003736200905277043,44.61635335286472,1.7819780073038878,,2.4275697786659065
3,65,0.01652045455782245,,0.16394284999924924,16.924530029296857,1.7819780073038878,,0.7853075193641431
0,66,0.16932445624440015,,,,0.771280310379423,,
1,66,0.16932445624440015,,0.24012474568196573,71.44653320312524,0.771280310379423,,0.6195630820947576
2,66,0.16932445624440015,,0.048199166346037714,131.15723673502592,0.771280310379423,,1.3169604732641929
3,66,0.16932445624440015,,0.7326534293450673,19.918223063151235,0.771280310379423,,0.13510141323955188
0,67,0.04923993352503812,,,,1.3076825420471514,,
1,67,0.04923993352503812,,0.05256192068377774,88.77987162272125,1.3076825420471514,,1.2793287734496908
2,67,0.04923993352503812,,0.013912476888910952,122.38994852701826,1.3076825420471514,,1.8565955440967163
3,67,0.04923993352503812,,0.49715409184015247,27.767298380533603,1.3076825420471514,,0.3035089817621077
0,68,0.03112559412985536,,,,1.5068823499410242,,
1,68,0.03112559412985536,,0.05552939165968018,65.74213155110631,1.5068823499410242,,1.2554770843212602
2,68,0.03112559412985536,,0.008335843003034027,102.15094502766932,1.5068823499410242,,2.0790504734541084
3,68,0.03112559412985536,,0.5491295048947649,18.364781697590992,1.5068823499410242,,0.2603252208895408
0,69,0.04025847838941539,,,,1.395142643743655,,
1,69,0.04025847838941539,,0.04174381118985071,62.484275817870945,1.395142643743655,,1.379407902583434
2,69,0.04025847838941539,,0.013176601480613392,81.81760406494129,1.395142643743655,,1.8801965888725123
3,69,0.04025847838941539,,0.5664355447251537,15.427670796711965,1.395142643743655,,0.24684950179844162
0,70,0.06611175727797093,,,,1.1797212989578816,,
1,70,0.06611175727797093,,0.23228768782555953,30.748438517252314,1.1797212989578816,,0.6339738089303986
2,70,0.06611175727797093,,0.01535545303957564,73.03145345052066,1.1797212989578816,,1.813737365825581
3,70,0.06611175727797093,,0.6026328164875765,12.893081665038975,1.1797212989578816,,0.21994722242798756
0,71,0.00604327587548002,,,,2.2187275797604906,,
1,71,0.00604327587548002,,0.031372577119165745,16.383647918701154,2.2187275797604906,,1.503449804456167
2,71,0.00604327587548002,,0.001473371711155247,29.77987416585282,2.2187275797604906,,2.831687672886943
3,71,0.00604327587548002,,0.5002260779154895,4.44025166829426,2.2187275797604906,,0.300833671262894
0,72,0.01336022290976129,,,,1.8741862957772635,,
1,72,0.01336022290976129,,0.03426665081919689,150.67295328776012,1.8741862957772635,,1.4651283409107052
2,72,0.01336022290976129,,0.0041054850151343025,234.87420654296838,1.8741862957772635,,2.386635528689806
3,72,0.01336022290976129,,0.6502164223103575,27.8490702311195,1.8741862957772635,,0.18694206586311457
0,73,0.010071695475259393,,,,1.9968974138983884,,
1,73,0.010071695475259393,,0.0343787466426515,17.610064188639242,1.9968974138983884,,1.4637099605780683
2,73,0.010071695475259393,,0.004333232986040603,27.207551320393847,1.9968974138983884,,2.363187959515928
3,73,0.010071695475259393,,0.9753893054228968,0.22012837727858386,1.9968974138983884,,0.01082201050504788
0,74,0.11571614910994815,,,,0.9366060275657732,,
1,74,0.11571614910994815,,0.18424314210029769,24.012575785318628,0.9366060275657732,,0.7346086684807293
2,74,0.11571614910994815,,0.094294427661205,31.358489990234293,0.9366060275657732,,1.025513971180961
3,74,0.11571614910994815,,0.5960980154550228,-9.11949920654304,0.9366060275657732,,0.22468232403257135
0,75,0.1678629170206678,,,,0.7750452342494096,,
1,75,0.1678629170206678,,0.18863680176690867,36.14465332031296,0.7750452342494096,,0.724373575410341
2,75,0.1678629170206678,,0.0729690686520299,51.89937337239596,0.7750452342494096,,1.136861196872801
3,75,0.1678629170206678,,0.9934249556015176,-0.21383158365903923,0.7750452342494096,,0.0028649343912282746
0,76,0.018760181381787804,,,,1.7267629669842064,,
1,76,0.018760181381787804,,0.030680605609273215,88.63522847493459,1.7267629669842064,,1.5131360720317364
2,76,0.018760181381787804,,0.004838107292894467,130.47170003255198,1.7267629669842064,,2.315324504681181
3,76,0.018760181381787804,,0.4286941252335801,28.20754496256494,1.7267629669842064,,0.36785246796154003
0,77,0.014402417150856333,,,,1.8415646143503102,,
1,77,0.014402417150856333,,0.022722573940089585,75.93709818522161,1.8415646143503102,,1.643542474692438
2,77,0.014402417150856333,,0.0038851146673934966,108.28302510579431,1.8415646143503102,,2.410596158669672
3,77,0.014402417150856333,,0.4184270635895553,23.025161743163963,1.8415646143503102,,0.378380233348503
0,78,0.12770031788473962,,,,0.8938080216448347,,
