Variable,Group,Pair,Measurement,Control.flag
CD3Z_146_158,Control,640003520,31.2641506195068,true
CD3Z_147_159,Control,640003518,1.43396234512329,true
CD3Z_147_159,T1 5min,640003518,28.8490562438965,
CD3Z_147_159,T2 10min,640003518,26.4716987609863,
CD3Z_147_159,T3 15min,640003518,1,
CD3Z_147_159,T3 15min,640003519,8.49056625366211,
CD3Z_147_159,Control,640003519,15.2452831268311,true
CD3Z_147_159,T1 5min,640003519,31.4716987609863,
CD3Z_147_159,T2 10min,640003519,18.1320762634277,
CD3Z_147_159,T1 5min,640003520,18.7924537658691,
CD3Z_147_159,T2 10min,640003520,24.8867931365967,
CD3Z_147_159,T3 15min,640003520,13.4528312683105,
CD3Z_147_159,Control,640003520,14.6981134414673,true
CD3Z_77_89,Control,640003518,81.1886749267578,true
CD3Z_77_89,T1 5min,640003518,123.773590087891,
CD3Z_77_89,T2 10min,640003518,154.773574829102,
CD3Z_77_89,T3 15min,640003518,122.075477600098,
CD3Z_77_89,T3 15min,640003519,113.62264251709,
CD3Z_77_89,Control,640003519,99.867919921875,true
CD3Z_77_89,T1 5min,640003519,159.396224975586,
CD3Z_77_89,T2 10min,640003519,112.26416015625,
CD3Z_77_89,T1 5min,640003520,109.886787414551,
CD3Z_77_89,T2 10min,640003520,129.169815063477,
CD3Z_77_89,T3 15min,640003520,103,
CD3Z_77_89,Control,640003520,107.830192565918,true
CD70_9_21_C17S,Control,640003518,88.9433975219727,true
CD70_9_21_C17S,T1 5min,640003518,119.320747375488,
CD70_9_21_C17S,T2 10min,640003518,151.867919921875,
CD70_9_21_C17S,T3 15min,640003518,128.773574829102,
CD70_9_21_C17S,T3 15min,640003519,138.641510009766,
CD70_9_21_C17S,Control,640003519,139.962265014648,true
CD70_9_21_C17S,T1 5min,640003519,155.24528503418,
CD70_9_21_C17S,T2 10min,640003519,178.26416015625,
CD70_9_21_C17S,T1 5min,640003520,114.13207244873,
CD70_9_21_C17S,T2 10min,640003520,111.24528503418,
CD70_9_21_C17S,T3 15min,640003520,136.24528503418,
CD70_9_21_C17S,Control,640003520,103.415092468262,true
CD79A_181_193,Control,640003518,6280,true
CD79A_181_193,T1 5min,640003518,8962,
CD79A_181_193,T2 10min,640003518,11682,
CD79A_181_193,T3 15min,640003518,7269.99951171875,
CD79A_181_193,T3 15min,640003519,8133.99951171875,
CD79A_181_193,Control,640003519,8704,true
CD79A_181_193,T1 5min,640003519,12000,
CD79A_181_193,T2 10min,640003519,11532,
CD79A_181_193,T1 5min,640003520,8806,
CD79A_181_193,T2 10min,640003520,9320,
CD79A_181_193,T3 15min,640003520,8440,
CD79A_181_193,Control,640003520,7492,true
CDK1_9_21,Control,640003518,522.320739746094,true
CDK1_9_21,T1 5min,640003518,848.981079101563,
CDK1_9_21,T2 10min,640003518,995.849060058594,
CDK1_9_21,T3 15min,640003518,645.603759765625,
CDK1_9_21,T3 15min,640003519,677.79248046875,
CDK1_9_21,Control,640003519,721.132080078125,true
CDK1_9_21,T1 5min,640003519,1009.16979980469,
CDK1_9_21,T2 10min,640003519,1070.84899902344,
CDK1_9_21,T1 5min,640003520,726.018859863281,
CDK1_9_21,T2 10min,640003520,742.415100097656,
CDK1_9_21,T3 15min,640003520,674.981140136719,
CDK1_9_21,Control,640003520,572.622619628906,true
CDK2_8_20,Control,640003518,557.905700683594,true
CDK2_8_20,T1 5min,640003518,1076.92456054688,
CDK2_8_20,T2 10min,640003518,1362.76916503906,
CDK2_8_20,T3 15min,640003518,842.245300292969,
CDK2_8_20,T3 15min,640003519,811.943420410156,
CDK2_8_20,Control,640003519,864.943420410156,true
CDK2_8_20,T1 5min,640003519,1355,
CDK2_8_20,T2 10min,640003519,1387.69226074219,
CDK2_8_20,T1 5min,640003520,930.584899902344,
CDK2_8_20,T2 10min,640003520,1130.53845214844,
CDK2_8_20,T3 15min,640003520,881.754699707031,
CDK2_8_20,Control,640003520,818.282958984375,true
CDK4_11_23,Control,640003518,103.150939941406,true
CDK4_11_23,T1 5min,640003518,179.641510009766,
CDK4_11_23,T2 10min,640003518,199.792449951172,
CDK4_11_23,T3 15min,640003518,125.886795043945,
CDK4_11_23,T3 15min,640003519,145.660369873047,
CDK4_11_23,Control,640003519,138.886795043945,true
CDK4_11_23,T1 5min,640003519,218.547180175781,
CDK4_11_23,T2 10min,640003519,229.396224975586,
CDK4_11_23,T1 5min,640003520,147.603775024414,
CDK4_11_23,T2 10min,640003520,150.528305053711,
CDK4_11_23,T3 15min,640003520,135.566024780273,
CDK4_11_23,Control,640003520,116.679252624512,true
CDK7_157_169,Control,640003518,48.2830200195313,true
CDK7_157_169,T1 5min,640003518,47.9811325073242,
CDK7_157_169,T2 10min,640003518,81.7547149658203,
CDK7_157_169,T3 15min,640003518,54.6037750244141,
CDK7_157_169,T3 15min,640003519,51.1132049560547,
CDK7_157_169,Control,640003519,31.3962249755859,true
CDK7_157_169,T1 5min,640003519,57.9245262145996,
CDK7_157_169,T2 10min,640003519,78.3207550048828,
CDK7_157_169,T1 5min,640003520,43.2075462341309,
CDK7_157_169,T2 10min,640003520,44.3018836975098,
CDK7_157_169,T3 15min,640003520,57.0754699707031,
CDK7_157_169,Control,640003520,50.6037712097168,true
CRK_214_226,Control,640003518,73.8113250732422,true
CRK_214_226,T1 5min,640003518,94.6037673950195,
CRK_214_226,T2 10min,640003518,117.018867492676,
CRK_214_226,T3 15min,640003518,84.5094299316406,
CRK_214_226,T3 15min,640003519,80.0754699707031,
CRK_214_226,Control,640003519,107.415092468262,true
CRK_214_226,T1 5min,640003519,145.943389892578,
CRK_214_226,T2 10min,640003519,153.981140136719,
CRK_214_226,T1 5min,640003520,101.698112487793,
CRK_214_226,T2 10min,640003520,110.37735748291,
CRK_214_226,T3 15min,640003520,94.0943450927734,
CRK_214_226,Control,640003520,91.7358551025391,true
CTNB1_79_91,Control,640003518,89.2264099121094,true
CTNB1_79_91,T1 5min,640003518,166.452819824219,
CTNB1_79_91,T2 10min,640003518,183.471710205078,
CTNB1_79_91,T3 15min,640003518,136.301879882813,
CTNB1_79_91,T3 15min,640003519,126.169815063477,
CTNB1_79_91,Control,640003519,156.566040039063,true
CTNB1_79_91,T1 5min,640003519,233.641510009766,
CTNB1_79_91,T2 10min,640003519,226.283020019531,
CTNB1_79_91,T1 5min,640003520,154.264144897461,
CTNB1_79_91,T2 10min,640003520,167.811325073242,
CTNB1_79_91,T3 15min,640003520,139.716979980469,
CTNB1_79_91,Control,640003520,136.132080078125,true
DCX_67_79,Control,640003518,94.132080078125,true
DCX_67_79,T1 5min,640003518,130.773574829102,
DCX_67_79,T2 10min,640003518,168.490570068359,
DCX_67_79,T3 15min,640003518,137.320755004883,
DCX_67_79,T3 15min,640003519,148.773590087891,
DCX_67_79,Control,640003519,155.962265014648,true
DCX_67_79,T1 5min,640003519,189.584915161133,
DCX_67_79,T2 10min,640003519,209.283020019531,
DCX_67_79,T1 5min,640003520,145.547180175781,
DCX_67_79,T2 10min,640003520,147.924530029297,
DCX_67_79,T3 15min,640003520,138,
DCX_67_79,Control,640003520,131.698104858398,true
DYR1A_312_324,Control,640003518,52.0377349853516,true
DYR1A_312_324,T1 5min,640003518,62.8490562438965,
DYR1A_312_324,T2 10min,640003518,88.6792449951172,
DYR1A_312_324,T3 15min,640003518,70.0377349853516,
DYR1A_312_324,T3 15min,640003519,74.7924499511719,
DYR1A_312_324,Control,640003519,51.0754699707031,true
DYR1A_312_324,T1 5min,640003519,91.6792449951172,
DYR1A_312_324,T2 10min,640003519,116.60376739502,
DYR1A_312_324,T1 5min,640003520,68.0377349853516,
DYR1A_312_324,T2 10min,640003520,58.8679237365723,
DYR1A_312_324,T3 15min,640003520,71.9245223999023,
DYR1A_312_324,Control,640003520,67.2075424194336,true
EFS_246_258,Control,640003518,4107,true
EFS_246_258,T1 5min,640003518,7166.00048828125,
EFS_246_258,T2 10min,640003518,8726,
EFS_246_258,T3 15min,640003518,5767.66650390625,
EFS_246_258,T3 15min,640003519,5558,
EFS_246_258,Control,640003519,5992,true
EFS_246_258,T1 5min,640003519,8582,
EFS_246_258,T2 10min,640003519,9368,
EFS_246_258,T1 5min,640003520,6130,
EFS_246_258,T2 10min,640003520,6726,
EFS_246_258,T3 15min,640003520,6130,
EFS_246_258,Control,640003520,5673.6669921875,true
EGFR_1103_1115,Control,640003518,57.4716987609863,true
EGFR_1103_1115,T1 5min,640003518,99.4717025756836,
EGFR_1103_1115,T2 10min,640003518,124.962257385254,
EGFR_1103_1115,T3 15min,640003518,72.5094299316406,
EGFR_1103_1115,T3 15min,640003519,67.7358474731445,
EGFR_1103_1115,Control,640003519,72.6226425170898,true
EGFR_1103_1115,T1 5min,640003519,120.509429931641,
EGFR_1103_1115,T2 10min,640003519,126.226409912109,
EGFR_1103_1115,T1 5min,640003520,80.2075424194336,
EGFR_1103_1115,T2 10min,640003520,90.1320724487305,
EGFR_1103_1115,T3 15min,640003520,67.5094375610352,
EGFR_1103_1115,Control,640003520,64.1132049560547,true
EGFR_1165_1177,Control,640003518,26.2452850341797,true
EGFR_1165_1177,T1 5min,640003518,52.2830200195313,
EGFR_1165_1177,T2 10min,640003518,66.3773574829102,
EGFR_1165_1177,T3 15min,640003518,36.2075462341309,
EGFR_1165_1177,T3 15min,640003519,46,
EGFR_1165_1177,Control,640003519,43.0754737854004,true
EGFR_1165_1177,T1 5min,640003519,64.7358474731445,
EGFR_1165_1177,T2 10min,640003519,63.3584899902344,
EGFR_1165_1177,T1 5min,640003520,43.5471687316895,
EGFR_1165_1177,T2 10min,640003520,43.6037750244141,
EGFR_1165_1177,T3 15min,640003520,51.8113212585449,
EGFR_1165_1177,Control,640003520,47.2641487121582,true
EGFR_1190_1202,Control,640003518,24.5094337463379,true
EGFR_1190_1202,T1 5min,640003518,27.3207550048828,
EGFR_1190_1202,T2 10min,640003518,41.6226425170898,
EGFR_1190_1202,T3 15min,640003518,22.3584899902344,
EGFR_1190_1202,T3 15min,640003519,30.1509437561035,
EGFR_1190_1202,Control,640003519,19.5849056243896,true
EGFR_1190_1202,T1 5min,640003519,34.0943412780762,
EGFR_1190_1202,T2 10min,640003519,58.4716987609863,
EGFR_1190_1202,T1 5min,640003520,17.7169818878174,
EGFR_1190_1202,T2 10min,640003520,29.0754699707031,
EGFR_1190_1202,T3 15min,640003520,15.0000009536743,
EGFR_1190_1202,Control,640003520,11.4528293609619,true
ENOG_37_49,Control,640003518,2352.84619140625,true
ENOG_37_49,T1 5min,640003518,3154.33325195313,
ENOG_37_49,T2 10min,640003518,4530.66650390625,
ENOG_37_49,T3 15min,640003518,2536.15380859375,
ENOG_37_49,T3 15min,640003519,3015.33325195313,
ENOG_37_49,Control,640003519,2861.33325195313,true
ENOG_37_49,T1 5min,640003519,4559.33349609375,
ENOG_37_49,T2 10min,640003519,4059.99975585938,
ENOG_37_49,T1 5min,640003520,3235.66674804688,
ENOG_37_49,T2 10min,640003520,3089.66674804688,
ENOG_37_49,T3 15min,640003520,2833,
ENOG_37_49,Control,640003520,2290,true
EPHA1_774_786,Control,640003518,234.150939941406,true
EPHA1_774_786,T1 5min,640003518,367.886779785156,
EPHA1_774_786,T2 10min,640003518,505.188659667969,
EPHA1_774_786,T3 15min,640003518,315.490570068359,
EPHA1_774_786,T3 15min,640003519,374.716979980469,
EPHA1_774_786,Control,640003519,381.358489990234,true
EPHA1_774_786,T1 5min,640003519,578.811340332031,
EPHA1_774_786,T2 10min,640003519,598.358459472656,
EPHA1_774_786,T1 5min,640003520,394.792449951172,
EPHA1_774_786,T2 10min,640003520,468.5283203125,
EPHA1_774_786,T3 15min,640003520,370.150939941406,
EPHA1_774_786,Control,640003520,378.905639648438,true
EPHA2_765_777,Control,640003518,361.924530029297,true
EPHA2_765_777,T1 5min,640003518,583.018859863281,
EPHA2_765_777,T2 10min,640003518,699.226440429688,
EPHA2_765_777,T3 15min,640003518,480.377349853516,
EPHA2_765_777,T3 15min,640003519,597.773620605469,
EPHA2_765_777,Control,640003519,627.018859863281,true
EPHA2_765_777,T1 5min,640003519,967.716979980469,
EPHA2_765_777,T2 10min,640003519,1015.71691894531,
EPHA2_765_777,T1 5min,640003520,651.169799804688,
EPHA2_765_777,T2 10min,640003520,714.5283203125,
EPHA2_765_777,T3 15min,640003520,621.094299316406,
EPHA2_765_777,Control,640003520,546.32080078125,true
EPHA4_589_601,Control,640003518,31.7358493804932,true
EPHA4_589_601,T1 5min,640003518,35.0943374633789,
EPHA4_589_601,T2 10min,640003518,36.9622650146484,
EPHA4_589_601,T3 15min,640003518,20.1132068634033,
EPHA4_589_601,T3 15min,640003519,25.5094356536865,
EPHA4_589_601,Control,640003519,36.1320762634277,true
EPHA4_589_601,T1 5min,640003519,51.716983795166,
EPHA4_589_601,T2 10min,640003519,49.8679237365723,
EPHA4_589_601,T1 5min,640003520,42.4716987609863,
EPHA4_589_601,T2 10min,640003520,37.7358512878418,
EPHA4_589_601,T3 15min,640003520,42.4905662536621,
EPHA4_589_601,Control,640003520,29.3207550048828,true
EPHA7_607_619,Control,640003518,269.150939941406,true
EPHA7_607_619,T1 5min,640003518,400.584899902344,
EPHA7_607_619,T2 10min,640003518,498.26416015625,
EPHA7_607_619,T3 15min,640003518,344.339630126953,
EPHA7_607_619,T3 15min,640003519,385.132080078125,
EPHA7_607_619,Control,640003519,393.603790283203,true
EPHA7_607_619,T1 5min,640003519,571.283020019531,
EPHA7_607_619,T2 10min,640003519,610.566040039063,
EPHA7_607_619,T1 5min,640003520,385.943389892578,
EPHA7_607_619,T2 10min,640003520,410.245269775391,
EPHA7_607_619,T3 15min,640003520,390.358489990234,
EPHA7_607_619,Control,640003520,334.207550048828,true
EPHB1_771_783,Control,640003518,238.641494750977,true
EPHB1_771_783,T1 5min,640003518,367.339599609375,
EPHB1_771_783,T2 10min,640003518,443.811309814453,
EPHB1_771_783,T3 15min,640003518,295.528289794922,
EPHB1_771_783,T3 15min,640003519,363.641510009766,
EPHB1_771_783,Control,640003519,350.754699707031,true
EPHB1_771_783,T1 5min,640003519,561.811279296875,
EPHB1_771_783,T2 10min,640003519,595.433959960938,
